biblioteca,arquivo,caminho,repeticao,status,tempo_segundos,paginas,tamanho_bytes,caracteres,palavras,linhas,arquivo_saida,erro_tipo,erro_mensagem
pymupdf,Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,1,sucesso,0.0022579999931622297,2,166271,897,133,47,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/Guia_Docentes_-_Solicitaes_Sistemas_FURG.txt,,
pymupdf,Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,2,sucesso,0.0023327849921770394,2,166271,897,133,47,,,
pymupdf,Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,3,sucesso,0.0022101290087448433,2,166271,897,133,47,,,
pymupdf,Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,4,sucesso,0.0022080350026953965,2,166271,897,133,47,,,
pymupdf,Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,5,sucesso,0.002158587987651117,2,166271,897,133,47,,,
pymupdf,Manual_de_Procedimentos_PPGComppptx_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Manual_de_Procedimentos_PPGComppptx_1.pdf,1,sucesso,0.011647583000012673,21,574475,11920,1793,335,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/Manual_de_Procedimentos_PPGComppptx_1.txt,,
pymupdf,Manual_de_Procedimentos_PPGComppptx_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Manual_de_Procedimentos_PPGComppptx_1.pdf,2,sucesso,0.00846049799292814,21,574475,11920,1793,335,,,
pymupdf,Manual_de_Procedimentos_PPGComppptx_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Manual_de_Procedimentos_PPGComppptx_1.pdf,3,sucesso,0.00843961100326851,21,574475,11920,1793,335,,,
pymupdf,Manual_de_Procedimentos_PPGComppptx_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Manual_de_Procedimentos_PPGComppptx_1.pdf,4,sucesso,0.00830279900401365,21,574475,11920,1793,335,,,
pymupdf,Manual_de_Procedimentos_PPGComppptx_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Manual_de_Procedimentos_PPGComppptx_1.pdf,5,sucesso,0.008510013009072281,21,574475,11920,1793,335,,,
pymupdf,PPC-SI-2023_Finalizado.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC-SI-2023_Finalizado.pdf,1,sucesso,0.03091836700332351,48,418820,82436,11957,1913,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/PPC-SI-2023_Finalizado.txt,,
pymupdf,PPC-SI-2023_Finalizado.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC-SI-2023_Finalizado.pdf,2,sucesso,0.03060852900671307,48,418820,82436,11957,1913,,,
pymupdf,PPC-SI-2023_Finalizado.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC-SI-2023_Finalizado.pdf,3,sucesso,0.030280582010163926,48,418820,82436,11957,1913,,,
pymupdf,PPC-SI-2023_Finalizado.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC-SI-2023_Finalizado.pdf,4,sucesso,0.03011970101215411,48,418820,82436,11957,1913,,,
pymupdf,PPC-SI-2023_Finalizado.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC-SI-2023_Finalizado.pdf,5,sucesso,0.030263968001236208,48,418820,82436,11957,1913,,,
pymupdf,PPCErobos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPCErobos.pdf,1,sucesso,0.14459784800419584,125,1830579,230628,31055,4647,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/PPCErobos.txt,,
pymupdf,PPCErobos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPCErobos.pdf,2,sucesso,0.13554167600523215,125,1830579,230628,31055,4647,,,
pymupdf,PPCErobos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPCErobos.pdf,3,sucesso,0.13823996600694954,125,1830579,230628,31055,4647,,,
pymupdf,PPCErobos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPCErobos.pdf,4,sucesso,0.13711781999154482,125,1830579,230628,31055,4647,,,
pymupdf,PPCErobos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPCErobos.pdf,5,sucesso,0.1375830340111861,125,1830579,230628,31055,4647,,,
pymupdf,PPC_EAuto_2023 (2).pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_EAuto_2023 (2).pdf,1,sucesso,0.036967810010537505,62,489200,87269,12522,2532,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/PPC_EAuto_2023 (2).txt,,
pymupdf,PPC_EAuto_2023 (2).pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_EAuto_2023 (2).pdf,2,sucesso,0.035213761002523825,62,489200,87269,12522,2532,,,
pymupdf,PPC_EAuto_2023 (2).pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_EAuto_2023 (2).pdf,3,sucesso,0.035600770002929494,62,489200,87269,12522,2532,,,
pymupdf,PPC_EAuto_2023 (2).pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_EAuto_2023 (2).pdf,4,sucesso,0.03546805299993139,62,489200,87269,12522,2532,,,
pymupdf,PPC_EAuto_2023 (2).pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_EAuto_2023 (2).pdf,5,sucesso,0.03527242499694694,62,489200,87269,12522,2532,,,
pymupdf,PPC_ENG_COMPUTACAO_BACH_2023.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_ENG_COMPUTACAO_BACH_2023.pdf,1,sucesso,0.037320814008126035,67,497343,97596,14052,2534,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/PPC_ENG_COMPUTACAO_BACH_2023.txt,,
pymupdf,PPC_ENG_COMPUTACAO_BACH_2023.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_ENG_COMPUTACAO_BACH_2023.pdf,2,sucesso,0.0361491359944921,67,497343,97596,14052,2534,,,
pymupdf,PPC_ENG_COMPUTACAO_BACH_2023.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_ENG_COMPUTACAO_BACH_2023.pdf,3,sucesso,0.03617180199944414,67,497343,97596,14052,2534,,,
pymupdf,PPC_ENG_COMPUTACAO_BACH_2023.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_ENG_COMPUTACAO_BACH_2023.pdf,4,sucesso,0.03610262100119144,67,497343,97596,14052,2534,,,
pymupdf,PPC_ENG_COMPUTACAO_BACH_2023.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_ENG_COMPUTACAO_BACH_2023.pdf,5,sucesso,0.036523278991808183,67,497343,97596,14052,2534,,,
pymupdf,Projetos_e_convenios.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Projetos_e_convenios.pdf,1,sucesso,0.005076048997580074,4,164581,5337,777,128,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/Projetos_e_convenios.txt,,
pymupdf,Projetos_e_convenios.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Projetos_e_convenios.pdf,2,sucesso,0.0038368990062735975,4,164581,5337,777,128,,,
pymupdf,Projetos_e_convenios.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Projetos_e_convenios.pdf,3,sucesso,0.0038812470011180267,4,164581,5337,777,128,,,
pymupdf,Projetos_e_convenios.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Projetos_e_convenios.pdf,4,sucesso,0.003984773997217417,4,164581,5337,777,128,,,
pymupdf,Projetos_e_convenios.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Projetos_e_convenios.pdf,5,sucesso,0.0038994149945210665,4,164581,5337,777,128,,,
pymupdf,SEI_0116459_Ato_13.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0116459_Ato_13.pdf,1,sucesso,0.0025827079953160137,2,49782,2536,371,58,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/SEI_0116459_Ato_13.txt,,
pymupdf,SEI_0116459_Ato_13.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0116459_Ato_13.pdf,2,sucesso,0.002632927004015073,2,49782,2536,371,58,,,
pymupdf,SEI_0116459_Ato_13.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0116459_Ato_13.pdf,3,sucesso,0.0026128440076718107,2,49782,2536,371,58,,,
pymupdf,SEI_0116459_Ato_13.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0116459_Ato_13.pdf,4,sucesso,0.0026632710068952292,2,49782,2536,371,58,,,
pymupdf,SEI_0116459_Ato_13.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0116459_Ato_13.pdf,5,sucesso,0.0026901940000243485,2,49782,2536,371,58,,,
pymupdf,SEI_0118306_Ato_14.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0118306_Ato_14.pdf,1,sucesso,0.0030671239946968853,2,50792,3744,562,73,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/SEI_0118306_Ato_14.txt,,
pymupdf,SEI_0118306_Ato_14.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0118306_Ato_14.pdf,2,sucesso,0.0030078830022830516,2,50792,3744,562,73,,,
